Country,Alcohol Consumption,GDP,Christian,Muslim,Irreligion,Hindu,Buddhist,Folk religion,Other religion,Jewish,Democracy,Education,Wine,Year,Depression,Tobacco Use,Homicides
Afghanistan,0.21,555.14,0.01,99.7,0.0,0,0.0,0.0,0.06,0.0,0.29,2.76,0.0,2019,321.0,0.23800000000000002,258.03968253968253
Albania,7.17,4544.52,18.0,80.3,1.4,0,0.0,0.0,0.2,0.0,0.21,11.29,15925.0,2019,321.0,,103.0
Algeria,0.95,4115.4,1.0,98.0,1.8,0,0.0,0.2,0.0,0.8,0.18,8.07,20830.0,2019,321.0,0.21,713.0
Andorra,11.02,39003.38,89.5,0.8,8.8,0.50%,0.0,0.0,0.1,0.3,0.0,10.56,0.0,2019,321.0,0.32,258.03968253968253
Angola,6.94,3458.65,90.5,1.0,5.1,0,0.0,4.2,0.0,0.0,0.2,5.42,0.0,2019,321.0,,258.03968253968253
Antigua and Barbuda,6.38,16786.45,93.0,0.6,1.7,0.20%,0.0,3.6,1.0,0.0,0.0,9.29,0.0,2019,321.0,,2.0
Argentina,9.65,12712.97,85.2,1.0,12.2,0.00%,0.05,0.8,0.3,0.5,0.57,11.15,1301947.0,2019,321.0,0.249,258.03968253968253
Armenia,5.55,4350.47,98.5,0.0,1.3,0,0.0,0.0,0.1,0.0,0.68,11.28,12750.0,2019,321.0,0.258,112.0
Australia,10.51,58781.05,43.9,3.2,38.9,2.70%,2.4,1.3,0.8,0.4,0.77,12.66,1197000.0,2019,321.0,0.14,243.0
Austria,11.96,46669.75,68.2,8.3,13.5,0,0.2,0.0,0.1,0.0,0.71,12.26,0.0,2019,321.0,0.271,47.0
Azerbaijan,4.41,5348.27,3.0,96.9,0.0,0,0.0,0.0,0.0,0.0,0.05,10.54,8773.0,2019,321.0,0.242,252.0
Bahamas,4.78,32136.76,96.0,0.1,3.1,0.00%,0.0,0.3,0.3,0.0,0.0,12.64,0.0,2019,321.0,0.107,148.0
Bahrain,1.09,21317.33,14.5,70.3,1.9,9.8,2.5,0.0,0.2,0.6,0.04,10.8,0.0,2019,321.0,0.152,5.0
Bangladesh,0.02,1603.95,0.3,91.04,0.0,7.95,0.61,0.4,0.12,0.0,0.11,6.55,0.0,2019,321.0,0.35200000000000004,258.03968253968253
Barbados,9.69,16800.21,95.2,1.0,1.9,0.40%,0.0,0.0,1.4,0.0,0.67,9.85,0.0,2019,321.0,0.085,32.0
Belarus,11.45,6264.86,71.2,0.2,28.6,0.00%,0.0,0.0,0.0,0.0,0.11,12.14,33970.0,2019,321.0,0.309,255.0
Belgium,11.08,43071.11,64.25,5.9,29.0,0,0.2,0.2,0.0,0.3,0.81,12.38,0.0,2019,321.0,0.239,149.0
Belize,6.22,4701.04,87.6,0.1,8.9,0.20%,0.5,1.5,0.1,1.0,0.0,9.01,0.0,2019,321.0,0.08800000000000001,146.0
Benin,2.81,1201.56,48.0,28.0,6.0,0,0.0,18.0,0.0,0.0,0.34,4.3,0.0,2019,321.0,0.07200000000000001,726.0
Bhutan,0.43,3238.06,0.0,0.0,0.0,25,74.7,1.9,0.0,0.0,0.53,5.17,0.0,2019,321.0,,18.0
Bolivia,4.43,3317.37,93.9,0.0,4.1,0.00%,0.0,0.9,1.0,0.0,0.39,9.86,7054.0,2019,321.0,0.132,258.03968253968253
Bosnia and Herzegovina,7.15,5578.27,45.9,50.7,2.5,0,0.0,0.0,0.0,0.0,0.33,10.17,6042.0,2019,321.0,0.355,49.0
Botswana,6.59,7027.05,72.1,0.4,20.6,0.3,0.0,6.0,0.6,0.0,0.56,10.34,0.0,2019,321.0,0.198,389.0
Brazil,7.42,8638.28,95.9,0.02,7.9,0.00%,0.1,2.8,0.2,0.06,0.4,8.13,378772.0,2019,321.0,0.132,258.03968253968253
Brunei,0.48,30646.11,9.4,75.1,0.4,0.5,8.6,6.2,0.1,0.0,0.0,9.18,0.0,2019,321.0,0.162,3.0
Bulgaria,12.65,8234.78,64.7,9.8,15.9,0,0.0,0.03,0.1,9.5,0.49,11.36,0.0,2019,321.0,0.39399999999999996,84.0
Burkina Faso,12.03,738.22,22.5,62.0,0.4,0,0.0,15.4,0.0,0.0,0.59,2.11,0.0,2019,321.0,0.149,258.03968253968253
Burundi,7.19,278.32,91.5,10.0,0.0,0,0.0,5.7,0.0,0.0,0.04,3.13,0.0,2019,321.0,0.122,760.0
Cambodia,6.64,1441.18,0.4,2.0,0.2,0.1,96.9,0.6,0.0,0.0,0.07,5.09,0.0,2019,321.0,0.21899999999999997,347.0
Cameroon,5.65,1449.28,70.3,30.0,5.3,0,0.0,3.3,2.7,0.0,0.15,6.15,0.0,2019,321.0,0.075,258.03968253968253
Canada,8.94,45109.25,72.0,2.1,23.7,1.40%,0.8,1.2,0.9,1.0,0.77,13.83,69196.0,2019,321.0,0.136,605.0
Cape Verde,5.6,3482.45,89.1,2.0,9.1,0,0.0,1.5,0.2,0.0,0.61,6.29,0.0,2019,321.0,0.11699999999999999,73.0
Central African Republic,2.38,418.32,89.5,15.0,1.0,0,0.0,1.0,0.0,0.0,0.23,4.33,0.0,2019,321.0,,258.03968253968253
Chad,1.37,660.07,40.6,58.0,2.5,0,0.0,1.4,0.1,0.0,0.13,2.57,0.0,2019,321.0,0.085,258.03968253968253
Chile,9.07,13866.96,89.4,0.0,8.6,0.00%,0.06,1.5,0.2,0.1,0.78,10.93,1193876.0,2019,321.0,0.299,744.0
China,7.05,10155.42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.13,7.6,2065561.0,2019,321.0,0.257,258.03968253968253
Colombia,5.74,6390.37,86.0,0.2,11.0,0.01%,0.01,1.0,2.0,0.01,0.45,8.64,2572.0,2019,321.0,0.08800000000000001,258.03968253968253
Comoros,0.69,1284.29,0.2,99.8,0.0,0,0.0,0.0,0.0,0.0,0.25,5.08,0.0,2019,321.0,0.20800000000000002,63.0
Congo,9.27,1792.31,85.9,2.0,9.0,0,0.0,2.8,1.1,0.0,0.19,6.17,0.0,2019,321.0,0.14300000000000002,539.0
Costa Rica,4.87,12735.09,90.9,0.0,7.9,0.00%,0.0,0.8,0.3,0.0,0.84,8.76,0.0,2019,321.0,0.091,635.0
Cote d'Ivoire,2.71,2327.75,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.46,5.2,0.0,2019,321.0,0.09699999999999999,258.03968253968253
Croatia,9.23,14068.04,87.46,1.32,6.39,0,0.0,0.0,1.87,3.86,0.55,12.19,0.0,2019,321.0,0.36700000000000005,45.0
Cuba,5.83,8031.04,59.2,0.0,23.0,0.20%,0.0,17.4,0.0,0.0,0.11,12.5,10600.0,2019,321.0,0.187,584.0
Cyprus,10.81,28211.06,73.2,25.3,1.2,0,0.2,0.0,0.0,0.0,0.72,12.36,0.0,2019,321.0,0.355,15.0
Czechia,14.45,20202.15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.64,12.87,68000.0,2019,321.0,0.309,66.0
Democratic Republic of Congo,2.0,512.59,95.8,1.9,1.8,0.05,0.0,0.7,0.1,3e-05,0.26,7.02,0.0,2019,321.0,0.13,258.03968253968253
Denmark,10.26,57553.13,83.5,4.1,11.8,0.40%,0.2,0.0,0.0,0.0,0.87,12.91,0.0,2019,321.0,0.18100000000000002,63.0
Djibouti,0.43,3278.53,2.3,96.9,0.2,0,0.0,0.3,0.0,0.2,0.14,4.1,0.0,2019,321.0,,64.0
Dominica,11.18,7914.14,94.4,0.1,0.5,0.00%,0.1,3.0,1.7,0.0,0.0,8.14,0.0,2019,321.0,,258.03968253968253
Dominican Republic,6.68,8314.34,88.0,0.0,10.9,0.00%,0.0,0.9,0.1,0.0,0.37,9.31,0.0,2019,321.0,0.109,258.03968253968253
East Asia and Pacific,6.43,11188.99,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Ecuador,4.2,5853.81,94.1,0.0,5.5,0.00%,0.0,0.3,0.0,0.0,0.5,8.8,0.0,2019,321.0,0.11599999999999999,258.03968253968253
Egypt,0.36,3964.99,11.2,88.9,0.0,0,0.0,0.0,0.0,0.1,0.11,9.57,5413.0,2019,321.0,0.244,258.03968253968253
El Salvador,3.89,3993.53,88.2,0.0,11.0,0.00%,0.0,0.5,0.3,0.0,0.34,7.11,0.0,2019,321.0,0.083,258.03968253968253
Equatorial Guinea,7.23,7373.6,88.7,10.0,5.0,0,0.0,1.7,0.5,0.0,0.06,5.91,0.0,2019,321.0,,45.0
Eritrea,1.44,13645.717828282824,50.0,48.0,0.1,0,0.0,0.4,0.0,0.0,0.03,4.89,0.0,2019,321.0,0.077,384.0
Estonia,9.23,20408.44,39.9,0.2,59.6,0.00%,0.0,0.0,0.0,0.1,0.78,13.6,0.0,2019,321.0,0.305,28.0
Eswatini,10.04,3833.25,88.1,2.0,10.1,0.1,0.0,1.0,0.4,0.0,0.07,5.6,0.0,2019,321.0,0.09300000000000001,212.0
Ethiopia,2.36,799.8,54.0,42.6,0.06,0,0.0,2.6,0.0,1.0,0.31,3.2,743.0,2019,321.0,0.052000000000000005,258.03968253968253
Europe and Central Asia,9.76,24294.52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
European Union,11.44,33028.28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Fiji,3.32,5869.02,64.4,6.4,0.8,27.90%,0.0,0.0,0.5,0.0,0.3,10.92,0.0,2019,321.0,0.23399999999999999,19.0
Finland,10.78,46135.08,81.6,0.8,17.6,0.00%,0.0,0.0,0.0,0.0,0.8,12.87,0.0,2019,321.0,0.222,64.0
France,12.33,38912.33,63.0,7.5,28.0,0.05,0.5,0.3,0.2,0.5,0.8,11.61,4165524.0,2019,321.0,0.336,538.0
Gabon,8.74,7116.08,76.5,11.2,5.6,0,0.0,6.0,0.7,0.0,0.28,9.44,0.0,2019,321.0,,184.0
Gambia,3.55,714.08,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.38,4.49,0.0,2019,321.0,0.11599999999999999,195.0
Georgia,8.25,4773.42,88.5,10.7,0.7,0.00%,0.0,0.0,0.0,0.0,0.52,12.82,138060.0,2019,321.0,0.317,90.0
Germany,12.91,43329.05,68.7,5.8,24.7,0,0.3,0.3,0.1,0.0,0.84,14.09,0.0,2019,321.0,0.225,769.0
Ghana,2.75,2053.59,74.9,17.8,4.2,0,0.0,4.9,0.2,0.0,0.6,8.33,0.0,2019,321.0,0.036000000000000004,258.03968253968253
Greece,10.18,19003.83,88.1,5.3,6.1,0.10%,0.0,0.0,0.0,0.0,0.75,11.12,280336.0,2019,321.0,0.345,104.0
Grenada,9.48,10133.13,96.6,0.3,1.0,0.70%,0.0,1.3,0.2,0.0,0.0,9.03,0.0,2019,321.0,,7.0
Guatemala,2.45,4254.04,95.2,0.0,4.1,0.00%,0.0,0.6,0.07,0.0,0.32,5.68,0.0,2019,321.0,0.11,258.03968253968253
Guinea,1.11,945.77,10.9,84.4,1.8,0,0.0,2.7,0.0,0.0,0.14,2.2,0.0,2019,321.0,,258.03968253968253
Guinea-Bissau,5.38,650.07,20.0,45.2,4.0,0,0.0,28.0,0.0,0.0,0.24,3.58,0.0,2019,321.0,0.09300000000000001,173.0
Guyana,6.89,6478.29,66.0,6.4,2.0,27.90%,0.0,0.2,0.6,0.0,0.48,8.57,0.0,2019,321.0,0.126,194.0
Haiti,2.73,1373.88,86.9,0.0,10.6,0.00%,0.0,2.2,0.3,0.0,0.26,5.55,0.0,2019,321.0,0.079,258.03968253968253
High income,9.78,43097.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Honduras,3.76,2482.12,87.6,0.1,10.5,0.00%,0.1,1.1,0.6,0.0,0.27,7.09,0.0,2019,321.0,,258.03968253968253
Hungary,11.35,15041.1,81.0,0.0,18.6,0,0.0,0.1,0.0,0.0,0.28,12.16,306200.0,2019,321.0,0.322,135.0
Iceland,9.12,57818.86,95.0,0.2,3.5,0.30%,0.4,0.5,0.2,0.0,0.8,13.73,0.0,2019,321.0,0.126,4.0
India,5.54,1972.76,2.3,14.23,0.24,79.8,0.7,0.0,1.04,1.72,0.3,6.66,0.0,2019,321.0,0.281,258.03968253968253
Indonesia,0.57,3877.38,10.53,83.91,3.04,1.69,0.73,0.04,0.02,0.0,0.55,8.36,0.0,2019,321.0,0.37200000000000005,258.03968253968253
Iran,1.03,4785.03,0.4,96.5,1.5,0,0.0,0.0,1.6,0.0,0.15,10.64,0.0,2019,321.0,0.14,258.03968253968253
Iraq,0.39,5154.28,0.8,99.0,0.1,0,0.0,0.0,0.06,0.0,0.27,7.91,0.0,2019,321.0,0.188,258.03968253968253
Ireland,12.88,75143.02,85.14,1.32,10.12,0.29,0.2,0.0,0.2,0.05,0.8,11.58,0.0,2019,321.0,0.214,38.0
Israel,4.21,38995.23,2.0,18.6,3.1,0,0.3,0.2,0.1,75.6,0.54,13.34,2719.0,2019,321.0,0.21600000000000003,104.0
Italy,7.84,32090.99,83.3,3.7,12.4,0.10%,0.2,0.1,0.1,0.08,0.79,10.65,4922500.0,2019,321.0,0.233,408.0
Jamaica,4.22,5065.38,77.2,0.0,17.2,0.00%,0.0,4.5,1.0,0.0,0.7,9.15,0.0,2019,321.0,0.09699999999999999,258.03968253968253
Japan,7.96,36362.36,1.6,0.2,57.0,0.04,36.2,0.4,4.7,0.0,0.74,13.37,82956.0,2019,321.0,0.205,266.0
Jordan,0.69,4133.55,2.2,97.2,0.0,0.1,0.4,0.0,0.0,0.0,0.22,10.4,419.0,2019,321.0,0.34600000000000003,269.0
Kazakhstan,4.76,11402.76,24.8,70.4,4.2,0.01,0.2,0.3,0.1,0.0,0.12,12.35,44479.0,2019,321.0,0.235,949.0
Kenya,2.78,1600.13,84.8,9.7,2.5,0.1,0.0,1.7,1.2,0.0,0.39,6.65,0.0,2019,321.0,0.115,258.03968253968253
Kiribati,0.46,1664.51,97.0,0.2,0.8,0.00%,0.0,0.0,2.0,0.0,0.0,7.98,0.0,2019,321.0,0.41700000000000004,6.0
Kuwait,0.0,27156.47,14.3,74.1,0.0,8.5,2.8,0.0,0.3,0.0,0.29,7.33,0.0,2019,321.0,0.179,75.0
Kyrgyzstan,6.26,1226.82,11.4,88.0,0.4,0.01,0.0,0.1,0.0,0.0,0.28,11.37,3797.0,2019,321.0,0.276,294.0
Laos,10.72,2579.25,1.5,0.0,0.9,0.01,66.0,30.7,0.7,0.0,0.07,5.37,0.0,2019,321.0,0.325,475.0
