Country,Alcohol Consumption,GDP,Christian,Muslim,Irreligion,Hindu,Buddhist,Folk religion,Other religion,Jewish,Democracy,Education,Wine,Year,Depression,Tobacco Use,Homicides,urban_pop_share,suicide_death_rate,"Drug deaths per 100,000",Median_age,Population,conflict_deaths,deaths_to_pop_rate,elec_acc_pct_pop,Urban population,Rural population,pct_female
Afghanistan,0.21,555.14,0.01,99.7,0.0,0,0.0,0.0,0.06,0.0,0.29,2.76,0.0,2019,321.0,0.23800000000000002,258.03968253968253,22.7,8.1,1.6,16.3,37769496.0,24295.0,0.0006432439553866432,97.6999969482422,9797274.0,28244483.0,48.66239547729492
Albania,7.17,4544.52,18.0,80.3,1.4,0,0.0,0.0,0.2,0.0,0.21,11.29,15925.0,2019,321.0,,103.0,46.73,5.5,0.89,36.5,2873883.0,0.0,0.0,100.0,1747593.0,1106598.0,49.08610534667969
Algeria,0.95,4115.4,1.0,98.0,1.8,0,0.0,0.2,0.0,0.8,0.18,8.07,20830.0,2019,321.0,0.21,713.0,63.83,4.6,1.29,27.4,42705372.0,13.0,3.044113513400609e-07,99.5,31510100.0,11542954.0,49.481712341308594
Andorra,11.02,39003.38,89.5,0.8,8.8,0.50%,0.0,0.0,0.1,0.3,0.0,10.56,0.0,2019,321.0,0.32,258.03968253968253,90.29,7.8,0.36,41.7,76361.0,0.0,0.0,100.0,67876.0,9270.0,
Angola,6.94,3458.65,90.5,1.0,5.1,0,0.0,4.2,0.0,0.0,0.2,5.42,0.0,2019,321.0,,258.03968253968253,56.0,14.5,0.48,16.1,32353592.0,16.0,4.945355062893789e-07,45.642799377441406,21061028.0,10764271.0,50.52747344970703
Antigua and Barbuda,6.38,16786.45,93.0,0.6,1.7,0.20%,0.0,3.6,1.0,0.0,0.0,9.29,0.0,2019,321.0,,2.0,29.22,2.6,0.44,33.8,92127.0,0.0,0.0,100.0,23799.0,73316.0,51.75719451904297
Argentina,9.65,12712.97,85.2,1.0,12.2,0.00%,0.05,0.8,0.3,0.5,0.57,11.15,1301947.0,2019,321.0,0.249,258.03968253968253,90.03,10.7,0.17,30.8,44745516.0,0.0,0.0,100.0,41339571.0,3599141.0,51.22580337524414
Armenia,5.55,4350.47,98.5,0.0,1.3,0,0.0,0.0,0.1,0.0,0.68,11.28,12750.0,2019,321.0,0.258,112.0,63.94,6.1,0.28,33.7,2820604.0,0.0,0.0,100.0,1869846.0,1087882.0,52.96156311035156
Australia,10.51,58781.05,43.9,3.2,38.9,2.70%,2.4,1.3,0.8,0.4,0.77,12.66,1197000.0,2019,321.0,0.14,243.0,84.58,10.5,4.11,36.4,25357168.0,0.0,0.0,100.0,21845994.0,3519751.0,50.19953536987305
Austria,11.96,46669.75,68.2,8.3,13.5,0,0.2,0.0,0.1,0.0,0.71,12.26,0.0,2019,321.0,0.271,47.0,58.81,13.5,1.53,42.4,8879939.0,0.0,0.0,100.0,5196085.0,3683835.0,50.76128768920898
Azerbaijan,4.41,5348.27,3.0,96.9,0.0,0,0.0,0.0,0.0,0.0,0.05,10.54,8773.0,2019,321.0,0.242,252.0,52.39,4.4,0.37,30.6,10232761.0,0.0,0.0,100.0,5616706.0,4407577.0,50.079872131347656
Bahamas,4.78,32136.76,96.0,0.1,3.1,0.00%,0.0,0.3,0.3,0.0,0.0,12.64,0.0,2019,321.0,0.107,148.0,82.22,2.7,0.4,31.8,404563.0,0.0,0.0,100.0,323788.0,65698.0,51.41545486450195
Bahrain,1.09,21317.33,14.5,70.3,1.9,9.8,2.5,0.0,0.2,0.6,0.04,10.8,0.0,2019,321.0,0.152,5.0,88.42,8.5,0.24,31.2,1494195.0,0.0,0.0,100.0,1467102.0,174062.0,35.72872543334961
Bangladesh,0.02,1603.95,0.3,91.04,0.0,7.95,0.61,0.4,0.12,0.0,0.11,6.55,0.0,2019,321.0,0.35200000000000004,258.03968253968253,26.81,7.0,0.2,25.5,165516220.0,155.0,9.364641120972917e-07,92.1999969482422,60987421.0,102058752.0,49.41691207885742
Barbados,9.69,16800.21,95.2,1.0,1.9,0.40%,0.0,0.0,1.4,0.0,0.67,9.85,0.0,2019,321.0,0.085,32.0,32.84,4.1,0.23,38.4,280193.0,0.0,0.0,100.0,89430.0,197591.0,51.63663864135742
Belarus,11.45,6264.86,71.2,0.2,28.6,0.00%,0.0,0.0,0.0,0.0,0.11,12.14,33970.0,2019,321.0,0.309,255.0,72.35,35.2,1.82,39.7,9673971.0,0.0,0.0,100.0,7445754.0,1974004.0,53.45193862915039
Belgium,11.08,43071.11,64.25,5.9,29.0,0,0.2,0.2,0.0,0.3,0.81,12.38,0.0,2019,321.0,0.239,149.0,97.4,16.9,1.66,40.7,11510569.0,0.0,0.0,100.0,11263911.0,225069.0,50.50422286987305
Belize,6.22,4701.04,87.6,0.1,8.9,0.20%,0.5,1.5,0.1,1.0,0.0,9.01,0.0,2019,321.0,0.08800000000000001,146.0,45.31,7.8,0.24,24.3,389103.0,0.0,0.0,92.72000122070312,179038.0,211313.0,50.22915267944336
Benin,2.81,1201.56,48.0,28.0,6.0,0,0.0,18.0,0.0,0.0,0.34,4.3,0.0,2019,321.0,0.07200000000000001,726.0,40.54,12.0,0.2,17.4,12290443.0,1.0,8.136403219965302e-08,40.32868957519531,5648149.0,6153002.0,50.07897186279297
Bhutan,0.43,3238.06,0.0,0.0,0.0,25,74.7,1.9,0.0,0.0,0.53,5.17,0.0,2019,321.0,,18.0,30.97,6.7,0.29,27.0,767467.0,0.0,0.0,100.0,317539.0,445555.0,46.92239761352539
Bolivia,4.43,3317.37,93.9,0.0,4.1,0.00%,0.0,0.9,1.0,0.0,0.39,9.86,7054.0,2019,321.0,0.132,258.03968253968253,64.17,7.7,0.55,23.5,11777318.0,0.0,0.0,95.08000183105467,8033037.0,3480065.0,49.79970550537109
Bosnia and Herzegovina,7.15,5578.27,45.9,50.7,2.5,0,0.0,0.0,0.0,0.0,0.33,10.17,6042.0,2019,321.0,0.355,49.0,43.97,9.6,0.25,41.1,3360718.0,0.0,0.0,100.0,1605143.0,1695855.0,51.020904541015625
Botswana,6.59,7027.05,72.1,0.4,20.6,0.3,0.0,6.0,0.6,0.0,0.56,10.34,0.0,2019,321.0,0.198,389.0,55.94,27.5,0.37,23.1,2499705.0,0.0,0.0,69.9597396850586,1616554.0,687149.0,51.63803482055664
Brazil,7.42,8638.28,95.9,0.02,7.9,0.00%,0.1,2.8,0.2,0.06,0.4,8.13,378772.0,2019,321.0,0.132,258.03968253968253,82.83,6.3,0.48,32.0,211782880.0,0.0,0.0,99.8000030517578,183241634.0,27807885.0,50.848899841308594
Brunei,0.48,30646.11,9.4,75.1,0.4,0.5,8.6,6.2,0.1,0.0,0.0,9.18,0.0,2019,321.0,0.162,3.0,73.16,5.1,0.66,30.8,438058.0,0.0,0.0,100.0,337720.0,95576.0,48.076602935791016
Bulgaria,12.65,8234.78,64.7,9.8,15.9,0,0.0,0.03,0.1,9.5,0.49,11.36,0.0,2019,321.0,0.39399999999999996,84.0,70.58,14.1,0.94,43.9,7052536.0,0.0,0.0,100.0,5256027.0,1719734.0,51.42861175537109
